tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
738473345985990656	460522504	I recommend full fat organic milk for #fertility patients B12 iodine #thyroid #health research backs this up	2016-06-02 20:52:20	0		
750217264700334081	99505174	Why we want to go to Airbourne in Eastbourne https://t.co/bNnJRTlqwX https://t.co/YwP7ZPCqLb	2016-07-05 06:38:28	0		
819085821814902785	539492945	@snpage15 I wish I had some Tylenol too 😭 thanks tho babygirl! 😘	2017-01-11 07:37:32	1	tylenol	tylenol
725414907643056128	1529132396	Im about to get this new job, save money, get lipo, and become a bottle girl.	2016-04-27 20:02:46	0		
829914239506620416	39163222	@mamasnub I use cetaphil foam face wash and it is mild and effective. The foaming makes it easy for kids to cover then rinse well fast.	2017-02-10 04:45:48	0		
723679531689611266	27560980	@Alison_E_M Oh yeah, Voltaren is like a million dollars sans insurance.  But hey, if it works, it works	2016-04-23 01:07:00	1	voltaren	voltaren
867331152629157889	468218819	|| SURVEY || Let us know how you use #Arnica and we'll give you 20% off our Arnica #Pain #Relief range!  #exercisehttps://t.co/TBYBfK3Lnh	2017-05-24 10:47:15	1	arnica	arnica
471856503310123011	846146858	"RT @AdderalIHadMe: ""I don't always take Adderall"" http://t.co/1hGMW429tX"	2014-05-29 03:32:11	1	adderall	adderall
694874936368840707	2277731413	I just took a piss &amp; I seem codeine comin out	2016-02-03 13:27:49	1	codeine	codeine
733352939616624640	557720042	RT @emilywright2013: @laceylynnshort1 I'm so sorry 😣 have your dr call you in some Zofran for nausea, and/or text me. I love you!	2016-05-19 17:45:40	1	zofran	zofran
870679565395308546	612797013	Senator Shehu Sani (Kaduna Central, APC) has said that the APC government was striving to… https://t.co/c80PSJeMtQ	2017-06-02 16:32:39	0		
858233287981940736	920124440	Cassini Spacecraft Successfully Dives Between Saturn and Its Rings https://t.co/sKjdPikfY8	2017-04-29 08:15:35	0		
411199827192840193	59888932	Me &amp; my babyLUVs @_DevinePurpose @mikyy___ #ThrowbackThursday http://t.co/Hg92OqFSw5	2013-12-12 18:24:13	0		
845468038031822852	2815383890	@dyphenhydramine its not a real relationship unless you feel this way	2017-03-25 02:51:02	0		
772275101869846528	1692954978	Hopefully this Dermalogica toner will help with my acne😩	2016-09-04 03:28:27	0		
396340523620790272	1522855370	need somebody to help me take down my hair	2013-11-01 18:18:39	0		
491043380932399104	424584468	Lost my phone at meijers today but someone turned it in so I guess it's okay.	2014-07-21 02:13:59	0		
462442725288071169	738282006	RT @SwimSpray: @MrsElegantlyNat Try washing the chlorine out of your hair.  A vitamin C rinse gets the chlorine off your hair&amp;skin: http://…	2014-05-03 04:05:12	0		
871435653191409665	1634983640	What is voltaren sr 75 mg used for - Voltaren sr 75mg diclofenac sodium - Voltaren sr 75 tab side effects -… https://t.co/QuMuxXbbgZ	2017-06-04 18:37:04	1	voltaren sr; voltaren sr; diclofenac sodium; voltaren sr	voltaren sr; voltaren SR; diclofenac sodium; voltaren sr
801350793387528192	161505570	RT @jabbyo3: I EMAILED MY PHILOSOPHY TA WHILE I WAS HIGH ON HYDROCODON I'M DEAD https://t.co/ncJ8XX4zoe	2016-11-23 09:04:52	1	hydrocodon	hydrocodone
723788856298971136	166986949	Tylenol or ibuprofen girl!! take it ☺️ it'll go away. feel better 😘 https://t.co/TLbktaeGPw	2016-04-23 08:21:25	1	tylenol; ibuprofen	tylenol; ibuprofen
485955823214936065	157054842	No really, this documentary on Methamphetamine is scary. Like don't do drugs kids.	2014-07-07 01:17:51	0		
780998301822947328	2458816010	RT @Unexplained: UFO struck by lightning in the skies above Corsica, recorded earlier this month. https://t.co/CZf24FMFnl	2016-09-28 05:11:20	0		
540830621027692544	2754101844	@sexyhedden I have him covered in it he has real bad allergies hopefully he gets better they prescribed him medication	2014-12-05 11:30:42	0		
771095743235035138	3092322507	RT @RedMagDaily: Finish off your day with a dose of #WednesdayWisdom. #ThisIsASmartWoman https://t.co/0j9eHZn57J	2016-08-31 21:22:06	0		
628160602540797952	381122471	still need some Vicks 😩	2015-08-03 11:08:52	1	vicks	vicks vaporub
869533107699019776	3178957030	Sunday Times Cites New Olay Study Proving Olay Pollution Is Aging for Skin https://t.co/NsG87got1d	2017-05-30 12:37:02	0		
887453507879677952	3353401576	Dad Says Delta Threw His Whole Family Off A Flight Because His Son Had Lice https://t.co/orUKhV6DdY #Startups	2017-07-18 23:26:19	0		
863627437573373952	25979455	Ask Your Agronomist: Why calcium nitrate fertiliser is the best for tomatoes. https://t.co/Uce36kc7Ki #SeedsOfGold	2017-05-14 05:30:01	0		
887630330244603904	379759273	#naturalhealing #Holistic: 10 Surprising Uses of Vicks VapoRub You’ve Never Heard Of https://t.co/T4XONbTtdd	2017-07-19 11:08:56	1	vicks vaporub	vicks vaporub
841496055925612544	594156669	Waiting for these benedryls to kick in so I can sleep like a baby and breathe easily	2017-03-14 03:47:48	1	benedryls	benadryl
587404591261683714	3091577584	cheap Pamelor without rx in Online Pharmacy http://t.co/KYHbNoqiR1	2015-04-12 23:59:02	1	pamelor	pamelor
836578294640361472	911664205	@daisy_rosee pop a xan &amp; smoke a blunt	2017-02-28 14:06:22	1	xan	xanax
866809542276927489	761585143161159680	2 Arthroscopies For Cartilage Problems - Cortisone Injection In My Knee https://t.co/PYwMV13aTz	2017-05-23 00:14:34	1	cortisone injection	cortisone injection
314824136138563585	327197130	@kayceregina94 girl I'm thinkin a shot of morphine #gohardorgohome	2013-03-21 19:41:37	1	morphine	morphine
726862768452734976	56197588	And I definitely dont have time for my doc to miswrite my adderal prescription. Fml.	2016-05-01 19:56:03	1	adderall	adderall
784591234442625024	22927718	RT @tdelucci: @dasRupa brought me cupcakes &amp; clove cigarettes today. This is how I know she's my best friend. #NYCC	2016-10-08 03:08:21	0		
907811875995504641	579304711	Canker sore relief rainfall diagram - zap cold sores away - https://t.co/nzE0IS6qS3	2017-09-13 03:43:12	0		
404382622958120960	481049964	Ask a bout me Ina h99d they say I'm extra real cause ain't nobody never rob me in I ain't never squill 🐭 #weretheydothatat 💯✔️	2013-11-23 22:55:05	0		
763953351188885504	735316354451001344	@taneshachanel_ I just used cortisone	2016-08-12 04:20:47	1	cortisone	cortisone
648369385221029888	61931792	RT @TheParanatrix: #Bayer does no in vivo simulation testing for long-term #Essure performance. EPIC FAIL SCIENCE and dangerous for PERMANE…	2015-09-28 05:31:22	0		
634781743187394560	7516932	"So many good ""Your Argument is invalid."" #memes @jalandy @MarkKithcart http://t.co/HiGNKhOjXw"	2015-08-21 17:38:55	0		
880118711860039681	73983868	Retinoid from The Ordinary. https://t.co/yCBznghh3z	2017-06-28 17:40:27	0		
723391102925991937	256355751	Just lost my phone, and then tracked it on find my iPhone and found it. Lawd.... I need a Xanax. 😂	2016-04-22 06:00:53	1	xanax	xanax
872233586023387136	167530411	"RT @bigshitxtalker: Imagine trying to pop a couple percocets and bop to ""mask off"" but instead you die. It's sad. https://t.co/b5iPc2cqDw"	2017-06-06 23:27:46	1	percocets	percocet
795694771843072004	731682645252263936	RT @KingGreg_the3rd: You could tell a medic in the ER on a military instillation that you have cancer and they'd give you a Tylenol and tel…	2016-11-07 18:29:51	1	tylenol	tylenol
891475909743706113	21898311	It's ok. Before you leave for Albany, we have to make the Erie trip. It's not even far. Lol https://t.co/Evhbn4Ws7I	2017-07-30 01:49:54	0		
802225508662579204	1460541084	Many congratulations to the staff at Sunny Meadows nursery who have completed our child-care-provider training... https://t.co/V6d1kgIY4b	2016-11-25 19:00:40	0		
897824460677537792	605153786	#TECHealth projects provide info about naloxone availability in pharmacies, needle exchange van locations, and treatment resources	2017-08-16 14:16:46	1	naloxone	naloxone
888150575698681856	1121161903	Reno in 2 weeks!	2017-07-20 21:36:12	0		
240237398166999040	332605828	@aloweerulez I'm not sure just one dose would have worked for me. But I took a break yesterday and I must do something today.	2012-08-28 00:00:33	0		
484939904527654912	921667951	For special occasions, use your Exfoliating Enzyme before applying make-up for dramatically improved radiance an... http://t.co/eevM7d1x2S	2014-07-04 06:00:57	0		
873289451669250049	1931671837	Info:#Passionflower induces deep restful #sleep while Eleuthero reduces negative effect of #stress on immune syste… https://t.co/vYgDHc4nCV	2017-06-09 21:23:24	0		
761359225520029700	225902340	RT @terencepen: This mix of antidepressants and caffeine makes me feel like I could take 15 shots from the police.	2016-08-05 00:32:39	1	antidepressants	antidepressants
888074438952058882	75719775	Does anybody have 1,000,000,0000 valiums i can take	2017-07-20 16:33:40	1	valiums	valiums
835644250083717127	2787730078	@JefferyMay13 Generics are often just as effective (I take store-brand acetaminophen rather than brand-name Tylenol myself!) and cheaper.	2017-02-26 00:14:49	1	acetaminophen; tylenol	acetaminophen; tylenol
867962806934454272	69197830	Alright I'm going to have to take a Benadryl fml	2017-05-26 04:37:13	1	benadryl	benadryl
520383047603322881	114368183	The ignorance going around about vaccines &amp; Ebola are pissing me off #ReadABook	2014-10-10 01:19:21	1	vaccines	vaccines
534166843519684608	630599629	Thank u Jesus &amp; the advancement of medicine for fentanyl.	2014-11-17 02:11:14	1	fentanyl	fentanyl
807056213506740224	264556652	go buy me some tums &amp; go home	2016-12-09 02:56:10	1	tums	tums
873858922708389888	21401561	Every year the tucks get crazy good on #RupaulsDragRace...I'm legit slow-motioning my DVR, like, WHERE IN THE FUCK IS IT?! #impressed	2017-06-11 11:06:17	0		
785120493166735360	48853034	Thought this girl was cool until she posted something about how vaccines are unsafe. 😩	2016-10-09 14:11:27	1	vaccines	vaccines
823561325192347649	21549663	I count on Advil® cold products for quick relief of my cold symptoms! #sponsored #AdvilSinusCrowd https://t.co/HzGUcRfCxw	2017-01-23 16:01:35	1	advil cold products	advil cold products
870726774669271042	546494604	RT @COCONUTOILBAE: being around myself 24/7 is so exhausting i need a break from this bitch https://t.co/TQW1nFtaTi	2017-06-02 19:40:15	0		
885642346989326338	1900610742	RT @wrightmywayout: tom holland: breathesme: https://t.co/tNCQAxlvTZ	2017-07-13 23:29:24	0		
865356449358110720	3260548676	@__EllaMarie22 Suck 😭 if he has a fever, Tylenol. He may or may not puke it up, but it's good to try. To keep him hydrated, give him pedialyte or gatorade	2017-05-19 00:00:29	1	tylenol; pedialyte	tylenol; pedialyte
734493452294062080	25726490	"amphetamine salts orange round 30 mg imprint ""M A30"" - I was on the teva 30mg for quite a while and these seem ... https://t.co/wcLabI2aii"	2016-05-22 21:17:39	1	amphetamine salts	amphetamine salts
467396807388299264	24935766	I'm giving away: 30 pcs 9mm Triangles Copper Flat Sequins Oxidized Beads. Check it out - http://t.co/8Xewrpo5jP #listia	2014-05-16 20:10:57	0		
774014848627769344	588738288	Next time I get a cold I’ll treat it by using Advil! #sponsored #AdvilSinusCrowd https://t.co/aGR21iLdWa	2016-09-08 22:41:35	1	advil	advil
796339908403220482	105287097	@Glamazon1026 im popping these tums for you and for me	2016-11-09 13:13:24	1	tums	tums
886162972833394689	143421193	https://t.co/6cD2n30MZs Seattle Pain Relief Now Offering Radiofrequency Ablation for Pain Man https://t.co/9bj9YuIQBl	2017-07-15 09:58:11	0		
312892077535023105	14927008	#talkingreal setup on holiday to watch the 24 hr gaming fun! Joining in myself by having ibuprofen and wine :p http://t.co/7qgCWO5JTL	2013-03-16 11:44:19	1	ibuprofen	ibuprofen
348501346435080195	526836357	I've been up for 3 days, Adderal amd redbull.This call.is a mistake.There's something strong in this water bottle.	2013-06-22 18:02:50	1	Adderall	adderall
773911658834104320	2478354120	Are you worried about the many extra expenses related to your prenatal care and then the care of the baby https://t.co/i2usNHVgOL #pregnancy	2016-09-08 15:51:32	0		
815940604559556608	1380327146	@Mr_Rubes nvm lemme mind my business they just prescribed me codeine. It's lit	2017-01-02 15:19:34	1	codeine	codeine
826472008858947584	870650682	aidens going through a growth spurt so he's sleeping more than usual, and my dumb ass takes energy pills instead of tylenol	2017-01-31 16:47:36	1	energy pills; tylenol	energy pills; tylenol
846065448731000836	4923811	"""Mama, we are going to paint this big rock I found &amp; all my friends will see how really pr… https://t.co/wzxuH0rd4N https://t.co/OLhOdCJqQA"	2017-03-26 18:24:56	0		
625807331326980096	172608797	Don't laugh but ladies, if you get a mosquito bite and it's itching really bad, put monistat or any yeast infection cream on it. Works w ...	2015-07-27 23:17:49	1	monistat; yeast infection cream	monistat; yeast infection cream
639199256478265344	467087751	Excedrin migraine is my best friend	2015-09-02 22:12:33	1	excedrine migraine	excedrin migraine
789510984394158081	731882137	RT @BernieSanders: No laws prevent drug companies from doubling or tripling prices. So they just do it. Look at EpiPens. Mylan jacked up th…	2016-10-21 16:57:41	1	epipens	epipen
611613968151486464	66769647	Click here for $1.50 coupon #TeethingDoesntHaveToBite with Infants’ Advil #FreeSample http://t.co/VI0EqdykLO	2015-06-18 19:18:27	1	infant's advil	infant's advil
519915762526736384	105145928	RT @InsideWeddings: Bundles of hydrangeas create a magnificent train centerpiece @TaraWilsonEvent http://t.co/5AtZAItst7	2014-10-08 18:22:32	0		
907743371623628800	2421504660	RT @tooSUNNY4shade_: Ima need that financial aid to hit this week Lmaoo	2017-09-12 23:10:59	0		
854429916787617792	34937547	"@GraceSpelman i just tried searching ur @ and ""ambien"" to find it but u have a lot of ambien content lmfao"	2017-04-18 20:22:21	1	ambien	ambien
353759614971555842	17302611	@clove Just wow.	2013-07-07 06:17:19	0		
523736557132713984	2510581571	maybe when I take this benadryl I can get some some sleep.	2014-10-19 07:25:00	1	benadryl	benadryl
356576751855472640	89533640	After this weekend..my long bubble bath, this flexaril patch, mom massaging my legs, and bed is hitting the spot #goodnight #earlybedtime 😴✌	2013-07-15 00:51:37	1	flexaril patch	flexeril patch
636648887634145280	1284786614	@PrincessxPea the Prilosec helped me and like getting out of the city	2015-08-26 21:18:17	1	prilosec	prilosec
859353567857188866	857547042	Essex man killed himself after taking Roaccutane acne drug #essex #killed #himself #after #taking #roaccutane https://t.co/NCgzSLe9PH https://t.co/06uX5PoDyI	2017-05-02 10:27:11	1	roaccutane acne drug; roaccutane	roaccutane acne drug; roaccutane
796225271955390465	2782533771	@MaevesChild You waiting (praying) for benedryl to kick in, too? *hugs*	2016-11-09 05:37:52	1	benedryl	benadryl
828301617388732416	382815761	@jim68my You got any rogaine you can get your hands on? #pissant	2017-02-05 17:57:49	1	rogaine	rogaine
377259265398149122	53586404	@AshleySpivey 2 Excedrine Migraine Extra Strength and a cold washcloth over your eyes in bed	2013-09-10 02:36:32	1	excedrine migraine extra strength	excedrin migraine extra strength
494681405423505409	338466411	@Ryan_Trem midol is the mvp	2014-07-31 03:10:12	1	midol	midol
370944208258867200	346685468	@elroyospud @1nightinparis86 have you seen the thank you letter in the recent News Post Leader? Mrs J Ellison http://t.co/U4yAjHrUDN	2013-08-23 16:22:45	0		
867886690253377538	2838106082	RT @IndivisibleOH8: @WarrenDavidson This is especially true when the high risk pool lacks proper funding as outlined by Vox article on MacA…	2017-05-25 23:34:46	0		
835852033315975168	279031031	RT @TVietor08: Ellison is a class act https://t.co/8QMWFWp3gH	2017-02-26 14:00:28	0		
542189534013054976	600701797	@alexa_adri yes, I swear I drink a whole bottle of Pepto for it to go away &amp; it doesn't so I just deal w/ it.	2014-12-09 05:30:32	1	pepto	pepto
876453417970958337	292639697	RT @kellboogie_: First time taking a shot of Henny be like... https://t.co/1BUWTlhp2e	2017-06-18 14:55:53	0		
890226139448442881	1385923500	niall was the only one who wasn't shady about zayn but be mad about nothing i guess https://t.co/uINHysr8tM	2017-07-26 15:03:45	0		
657050570042138624	242159119	RT @foreeverj_: I think its about time to give them a dose of their own medicine ..	2015-10-22 04:27:17	0		
902197673188622336	32627436	RT @themacateam: @Jehwauhn @blaaksuedepumps Absolutely! Red #Maca is excellent for women!	2017-08-28 15:54:21	1	red maca	red maca
432959284838559744	471436086	I'm working on an organic breath freshener spray. I'll have clove, cinnamon, fennel, &amp; sweet mint.Please comment on your favorite flavors.	2014-02-10 19:28:32	0		
505041229835677696	53849727	@Rheagannb prescribed me sum nausea medicine tho, didn't do much for me lol..	2014-08-28 17:16:27	1	nausea medicine	nausea medicine
708120946444410880	285350131	RT @AcneSkinSite: Instead of continuously attempting to hide acne scars with layers of makeup, use Retinoid. #Skincare	2016-03-11 02:42:44	0		
565424860860792832	458121895	trying to fight the benadryl sleep 😁	2015-02-11 08:19:26	1	benadryl	benadryl
712468839829803011	372094315	s/o to Amien for picking up james and i from the airport late af last night when he had to work in the morning	2016-03-23 02:39:43	0		
874529644850053121	323650487	Praying that I have cortisone cream still	2017-06-13 07:31:29	1	cortisone cream	cortisone cream
590609666746544129	3091486245	buy cheap duloxetine without prescription http://t.co/oGwOm4x8rt	2015-04-21 20:14:52	1	duloxetine	duloxetine
689143153136369664	15810715	@simon3862 @HEYDUGGEE it worked better than calpol for the baby's teething pain! A-woof!	2016-01-18 17:51:46	1	calpol	calpol
757501384581259269	36992206	Time to try &amp; sleep because if I don't I may claw my itchy eyes out....I think I need to track down my benadryl	2016-07-25 09:02:58	1	benadryl	benadryl
547587896640024576	253311992	@OneOfAKind_Jess and that tamiflu some bs	2014-12-24 03:01:42	1	tamiflu	tamiflu
411577639736844288	166942407	about to Kill this food take this Tylenol and lay it down	2013-12-13 19:25:30	1	tylenol	tylenol
890213889954152448	379759273	Dangers of Using Laxatives For Weight Loss - https://t.co/bI2WwICwfq	2017-07-26 14:15:05	1	laxatives	laxatives
887701385969623047	31307235	RT @BmoreDoc: This is exactly what can and will go wrong when we increase mandatory minimums for gun possession. 👮🏻 will plant them on susp…	2017-07-19 15:51:17	0		
882622627382124544	159368746	Should give me time to get some pepto and chug it so my stomach stops flippin	2017-07-05 15:30:07	1	pepto	pepto
827334958205300738	1541303028	My back hurt I really prevent taking tylenol thou	2017-02-03 01:56:39	1	tylenol	tylenol
712261471581937665	2901231382	A Dose of Laughter https://t.co/7dpn5uw7uh	2016-03-22 12:55:42	0		
734560168344715264	128584684	@CaricaAstrel i swear i love you carica lol	2016-05-23 01:42:46	0		
555561621729579008	23346747	Took as much Tylenol and Benadryl I'm aloud so hopefully I can sleep through this ridiculous pain	2015-01-15 03:06:27	1	tylenol; benadryl	tylenol; benadryl
671003741018071040	2686735058	A retinol regimen is important because it helps stop signs of aging. https://t.co/WPmf2xqcNC #WomenWhoRoC #sponsored	2015-11-29 16:32:13	0		
789566641994555392	110595656	The more fentanyl epidural infants were exposed to, the less suckling after birth - BIRTH Journal  #Lamaze16	2016-10-21 20:38:51	1	fentanyl; epidural	fentanyl; epidural
895680217112596480	413147267	RT @Mrspoofa: A2: I shop clearance at the end of the year &amp; stash in a box for the following yr. We allways need paper, pens, folders etc #…	2017-08-10 16:16:19	0		
393732203592826881	404598654	RT @realmedfacts: Flu got you down? Try this all-natural homeopathic remedy: punch yourself in the face and take two Tylenol	2013-10-25 13:34:07	1	tylenol	tylenol
851447693322932225	312262722	RT @foxnewspolitics: Supreme Court sends out pic of #gorsuch taking the oath (1st of 2 ceremonies) https://t.co/tMZIKLojEW https://t.co/UFh…	2017-04-10 14:52:03	0		
588073327476011010	2341749590	buy cheap lexapro without rx in Uk http://t.co/07UrFt3UHk	2015-04-14 20:16:21	1	lexapro	lexapro
486852139864432640	438673508	Took as much ibuprofen and Tylenol as I could.. Heating pad and icy hot on my hip and it still feels like I'm 80 and hurts to walk 😭😪	2014-07-09 12:39:30	1	ibuprofen; tylenol; icy hot	ibuprofen; tylenol; icy hot
717425443851272193	585337829	Excedrine saves lives 😪😓	2016-04-05 18:55:29	1	excedrine	excedrin
756609744345772032	231104880	Arnica oil can be used on injuries to the soft tissue system such as bruises, sprains and inflammation due to... https://t.co/Lsf7dTLRSt	2016-07-22 21:59:54	1	arnica oil	arnica oil
854896128046837761	26431053	If Huntington invested as much in their heroin problem as they did to be #AmericasBestCommunity Narcan wouldn't have to be OTC	2017-04-20 03:14:54	1	narcan	narcan
695186321053130754	525208944	NEW POST! Solving #hair thinning issues with @NioxinProducts Diaboost - the hair booster!https://t.co/JgmhBxFH13 https://t.co/KXXqRwtSJU	2016-02-04 10:05:09	1	diaboost	diaboost
862876537758130176	578405601	@msbnadeau i was on pitocin for maybe 20 minutes before i got my epidural. that shit is intense and works so quick	2017-05-12 03:46:12	1	pitocin; epidural	pitocin; epidural
314911376739033088	270517693	I can tell when you come down from your adderall high #pinterst #sisterinlaw #legalmeth	2013-03-22 01:28:17	1	adderall	adderall
556651938570575872	53288051	@Schmalllll take Tylenol for your baby :) just in case it hurts her ears 😊 I covered Iris's ears during take off and landing	2015-01-18 03:18:58	1	tylenol	tylenol
759945958826381313	2157757910	Thank goodness they prescribed me some medication to take after they discharged me.	2016-08-01 02:56:50	0		
573213423187701762	16458901	Apparently Lady missed the memo that she is a vicious PitBull. #Love #Pitbull #Snuggles http://t.co/U0PdrqtWXA	2015-03-04 20:08:24	0		
783348124081328128	582197470	subscribe to my friend mrs dimples everyone!! https://t.co/gTNeoSITlf via @YouTube	2016-10-04 16:48:41	0		
320357691669237761	248354928	my fever is climbing &amp; i took four Advil just a couple hours ago.. WHAT THE FUCK!	2013-04-06 02:10:00	1	Advil	Advil
314822565317193728	142357687	@EmilyKirkham93 this is the best ester egg ever #1D #amazeballs http://t.co/HddLdUmO5z	2013-03-21 19:35:23	0		
747973623600791552	2356139954	Aveeno-Moisturizers-Positively Radiant Daily Moisturizer spf15 (3.2 lippies, 637 reviews) #moisturizer https://t.co/FvmthjDzXt	2016-06-29 02:03:03	0		
738063294892638208	412442238	I just want to take a nap 🙄	2016-06-01 17:42:56	0		
770496172909793280	4880530739	@DOPEHEAD9 @becc_powell that's so funny she thinks that bc I was on the phone with @cadejf the whole time 😂	2016-08-30 05:39:37	0		
872558488714715137	777206452037554177	RT @Travelzoo: You can take a 6-night trip to Tuscany for $599, including flights https://t.co/lEDMYM3jOA https://t.co/f8RTMHEQtN	2017-06-07 20:58:49	0		
474921772639588352	1092937046	Does anyone take Ativan, and know if it works good for anxiety? I was prescribed 0.5 mg.	2014-06-06 14:32:28	1	ativan	ativan
908091201915682817	766788088811192320	This b12 from gnc is gonna f me up I swear 🤕	2017-09-13 22:13:08	1	b12	b12
370071314859819008	267589451	"""During college, I decided to take some time off and hitchhike around the country. It was a different time and... http://t.co/Y46MzI4kma"	2013-08-21 06:34:11	0		
655885631495647232	2572284656	Every time I take an Excedrine I start tasting it and smelling it	2015-10-18 23:18:14	1	excedrine	excedrin
774467828099510273	435472348	Told Carlos I took Benadryl for my foot and he says you took medicine for your butt ? 🙄😒	2016-09-10 04:41:33	1	benadryl	benadryl
389385989283512320	832497163	this feaver cold thing has been going on for way too long... it needs to leave	2013-10-13 13:43:48	0		
765795820222447621	739578333030060032	I better wake up to tributes. Info in bio! #paypigs #spoiled #money @slave_RT @RT_pig @RTfucker @rtdumb @RTsubby @RT_Loser_slave @RTpet93	2016-08-17 06:22:05	0		
848196603655704579	121453578	RT @WTKR3: Some EpiPens recalled, FDA says https://t.co/6RS77N5cZP https://t.co/J2M95lHfx7	2017-04-01 15:33:23	1	epipens	epipen
757268760826785793	494644616	Wish I could take Kayden with me to Georgia 😔	2016-07-24 17:38:36	0		
880695269737848832	720529951544516608	Please RT? #moms #babies #parenting #dads The Side Effect of IVF No One Talks About https://t.co/e9DZ2lnTpr https://t.co/dTlL6j4uu9	2017-06-30 07:51:29	0		
840412171821543424	70484707	RT @catchdini: Future themed drag performer named Molly Percocet	2017-03-11 04:00:50	0		
742023432859058177	1902457831	Putting Xanax in my communion juice.	2016-06-12 15:59:07	1	xanax	xanax
454775356617412608	1019132420	Pretty, double terminated, multicolored, fluorite crystal wand. Use for pain relief, meditation,… http://t.co/WCFF5pscDK	2014-04-12 00:17:48	0		
871793858966953984	565886703	RT @jodiefilogomo: Time for a dose of happiness #HighlightsofHappy blog linky #46 because life's for the good stuff - https://t.co/THcbLzJ9…	2017-06-05 18:20:27	0		
852338544504975361	4782255921	@emilyserber I need an inhaler 😂 https://t.co/q8GRbTfnu3	2017-04-13 01:51:59	0		
872434675133759489	808815304382021632	@iantrev @catherinemaths @TrevallionSusan @ArtistAbbas Oh my god. Seriously?	2017-06-07 12:46:50	0		
849609838241992704	43623769	What's the best cure for the flu? A bath with paracetamol or a toaster? Because I'm THIS closer to the latter. 😷	2017-04-05 13:09:05	1	paracetamol	paracetamol
818628912276119557	24436971	My linea nigra is starting to show and I'm not happy	2017-01-10 01:21:56	0		
478687172304699392	164056690	Jess: how do you spell half Ben?Ben: HAIF 😂😂😂I can't get over that snapchat. It makes me laugh so much!	2014-06-16 23:54:50	0		
543526940213538816	1188099660	@laurenfleshman I was prescribed a small injection of cortisone by a local foot dr. Went away immediately and never came back.	2014-12-12 22:04:55	1	cortisone	cortisone
799663680698859520	743832588	@hanhertz @BryVenegas @paige_murphey she said I'm a dose of birth control??	2016-11-18 17:20:53	0		
567803836745703424	22990588	Ant! @antonystarr we are loving Banshee. Those fight scenes! Yikes! Amazing. I feel sore just watching. @BansheeTvShow Hope you use arnica.	2015-02-17 21:52:38	1	arnica	arnica
671615400908423168	2977946925	BANG VIDEO:- Reekado Banks – Sugar Baby (MP4) https://t.co/vop88UhTiw https://t.co/YHW2Qp3BNE	2015-12-01 09:02:44	0		
691977316214398976	24476975	I’ll feel better in 2016 with Robitussin® and a little bit more activeness in my life! #FeelBetterFans #sponsored https://t.co/w9Mt7IMKy0	2016-01-26 13:33:43	1	robitussin	robitussin
492655694584107008	241400554	My allergies were acting up so I popped a couple benedryl and now 😴😴😴😴	2014-07-25 13:00:45	1	benedryl	benadryl
464620424383717376	1813481078	RT @iLiveWorryFree: Adderall to stay focusedXanax to take the edge offPot to mellow me outCocaine to wake me back upAnd morphine well, …	2014-05-09 04:18:36	1	adderall; xanax; morphine	adderall; xanax; morphine
892451392245293056	238646230	#HolisticMedicine 'A new era for health research and education at Bristol University' -… https://t.co/vKa9ciXjsy via #hng #holistic #news	2017-08-01 18:26:07	0		
350298613412413440	573963667	RT @TheRunnerProbs: ibuprofen for breakfast ? #RunnerProbs	2013-06-27 17:04:32	1	ibuprofen	ibuprofen
594003808029519872	167237211	My babies sleep my turn now i hope this Percocet hurry up and kick in my back is killing me smh	2015-05-01 05:01:58	1	percocet	percocet
598523129850437634	2936079333	RT @AdderalIHadMe: Adderall had me and the squad like https://t.co/dQAQgrOevI	2015-05-13 16:20:08	1	adderall	adderall
908116754437742592	232035613	Gma's was $8500 &amp; that was a discount bc she was a member of the church and our family been sending dead bodies to Meadows mortuary forever.	2017-09-13 23:54:40	0		
775083069485248516	47833735	I have never been more fucked up in my life than I am right now from this store brand Sudafed that expired in 2012.	2016-09-11 21:26:18	1	sudafed	sudafed
852706445535531008	718456479393558532	GIRL I JUST NEED A DOSE OF YOU	2017-04-14 02:13:53	0		
829442560150093824	734449623000068096	Waiting for the diazapam to kick in like https://t.co/bAfo5Seshl	2017-02-08 21:31:31	1	diazapam	diazepam
684228522819239936	264630925	It's ok Ellis! Give it to him again let him redeem that air ball😳😂🙈	2016-01-05 04:22:46	0		
904958413070880768	278417777	RT @HistoryToLearn: Children circle around an ultraviolet lamp to get a dose of vitamin D in Murmansk, Union of Soviet Socialist Republics,…	2017-09-05 06:44:33	0		
870676133297049603	2977946925	Muhammadu Buhari: Sen. Sani hails President’s achievements https://t.co/rW6aIxurRw https://t.co/yq1MieABa9	2017-06-02 16:19:01	0		
602924912953565185	24022800	#Georgetown at 2:50pm near @SouthwesternU. @ChikageKEYETV @TVsJordanSteele @keyetv #keyewx http://t.co/rosAUc2rrP	2015-05-25 19:51:15	0		
646225993758191616	118281788	RT @Advil: me as soon as the clock strikes 12 on October 1st http://t.co/GVwgO3StCU	2015-09-22 07:34:17	0		
732252324777840641	90824200	@SharonVW just plain old good dose of vitamin c and b works wonders	2016-05-16 16:52:13	1	vitamin b and c	vitamin b and c
